id|date|time|tweet|language|mentions|replies_count|retweets_count|likes_count|hashtags|cashtags|link
1593229941331877889|2022-11-17|14:09:53|¿Se gana ⚽🏆😳?  🎨: @BARKsidx   🦊: Vexen / @VexenF   #argentina #mundial2022 #furry #furryart  https://t.co/elpa8fogND|ca|[{'screen_name': 'barksidx', 'name': 'kodita 🇦🇷 🔜 your bed uwu', 'id': '1188591520657694720'}, {'screen_name': 'vexenf', 'name': 'vexen', 'id': '1308963460777152512'}]|2|1|28|['argentina', 'mundial2022', 'furry', 'furryart']|[]|https://twitter.com/VexenF/status/1593229941331877889
1593225676534214656|2022-11-17|13:52:56|#Qatar2022 En este estadio 🏟️ debuta la Selección @Argentina .  https://t.co/ycyNTikawP|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|2|0|37|['qatar2022']|[]|https://twitter.com/rosacher/status/1593225676534214656
1593221263996375040|2022-11-17|13:35:24|Funny fact. Caută orice țară pe Google și o să-ți apară ceva de genul (vezi primele patru poze). Caută apoi „Argentina” și o să-ți apară direct știri despre echipa națională (ultima poză).  Dacă ăsta nu e un semn că #Argentina câștigă #WorldCup2022, atunci credem în coincidențe.  https://t.co/lZBB4Ue87z|ro|[]|3|0|5|['argentina', 'worldcup2022']|[]|https://twitter.com/IonutAxinescu/status/1593221263996375040
1593215692526202882|2022-11-17|13:13:16|Argentina  La Albiceleste are going in as favourites into the competition. Two time world champions and the current Copa Amercria trophy holders. also....#Messi𓃵   #NFTs #NFTcollections #tezos #Argentina #WorldCup2022 #football  https://t.co/Ss9ZbzxzPp|en|[]|0|2|5|['messi𓃵', 'nfts', 'nftcollections', 'tezos', 'argentina', 'worldcup2022', 'football']|[]|https://twitter.com/CRUXIOBALE/status/1593215692526202882
1593210219626364928|2022-11-17|12:51:31|The World Cup in Qatar will be the 22nd in history. Only 8 countries have won it so far. 🤯 🏆 Will we see a ninth winner this year? 🤔 #worldcup #worldcup2022 #brazil #germany #italy #france #uruguay #argentina #spain #england #football #mundial #mundial2022 #copadomundo #skores  https://t.co/jkWKRNTvCa|en|[]|0|3|9|['worldcup', 'worldcup2022', 'brazil', 'germany', 'italy', 'france', 'uruguay', 'argentina', 'spain', 'england', 'football', 'mundial', 'mundial2022', 'copadomundo', 'skores']|[]|https://twitter.com/skoresofficial/status/1593210219626364928
1593207940961693696|2022-11-17|12:42:28|Argentina vs Saudi Arabia: Live Stream, How to Watch, Date, Team News, Odds, Prediction and Everything You Need To Know  𝐖𝐚𝐭𝐜𝐡 𝐇𝐞𝐫𝐞&gt; @qatarworldcuphq  #Argentina #SaudiArabia #FIFAWorldCupQatar  #WorldCupQatar2022 #Qatar2022  https://t.co/EAATjb5fYb|en|[{'screen_name': 'qatarworldcuphq', 'name': 'qatar world cup 2022 live', 'id': '101074499'}]|0|6|7|['argentina', 'saudiarabia', 'fifaworldcupqatar', 'worldcupqatar2022', 'qatar2022']|[]|https://twitter.com/liveaccesstv24/status/1593207940961693696
1593207724443340801|2022-11-17|12:41:36|You can only see one of these players lifting the World Cup. Which player are you picking?🤔  #worldcup2022 #FIFAWC #worldcup #qatar #messi #ronaldo #neymar #goat #legends #indianfootball #LetsFootball #qatar2022 #argentina #portugal #brazil #footballmeme  https://t.co/j5EoKhzCfo|en|[]|0|1|6|['worldcup2022', 'fifawc', 'worldcup', 'qatar', 'messi', 'ronaldo', 'neymar', 'goat', 'legends', 'indianfootball', 'letsfootball', 'qatar2022', 'argentina', 'portugal', 'brazil', 'footballmeme']|[]|https://twitter.com/SuperpowerFb/status/1593207724443340801
1593206495558406145|2022-11-17|12:36:43|Trước khi kì #WorldCup2022 chính thức khởi tranh chiếc cúp vàng khối này đã từng được tám đội tuyển quốc gia giành được ở khắp châu Âu và Nam Phi trong 21 lần diễn ra.    #Qatar22 #Qatarworldcup2022 #champion #brazil #argentina #germany  https://t.co/WfWzExpqnL|vi|[]|3|0|5|['worldcup2022', 'qatar22', 'qatarworldcup2022', 'champion', 'brazil', 'argentina', 'germany']|[]|https://twitter.com/M88_VIETNAM/status/1593206495558406145
1593205039471919105|2022-11-17|12:30:56|#Qatar2022, #Brasile e #Argentina le favorite per la vittoria finale per le statistiche. Ecco le Nazionali che hanno più chance di superare la fase a gironi e le finali più probabili  https://t.co/9VuuTExVMl  https://t.co/Tw2xNCfsF2|it|[]|0|0|7|['qatar2022', 'brasile', 'argentina']|[]|https://twitter.com/CalcioFinanza/status/1593205039471919105
1593197262406299648|2022-11-17|12:00:02|Cada vez falta menos 🔜  A 3️⃣ días de #Qatar2022  #VamosArgentina 🇦🇷  📸 @Argentina  https://t.co/24SM5TBjSL|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|1|14|285|['qatar2022', 'vamosargentina']|[]|https://twitter.com/LigaAFA/status/1593197262406299648
1593194145610633221|2022-11-17|11:47:39|Viva #Argentina!   The two-time world champions have arrived in Doha for the #FIFAWorldCupQatar2022! Welcome Argentina! #Qplus #QMC #Qatar2022  https://t.co/Eb7B0jCgqG|en|[]|0|3|13|['argentina', 'fifaworldcupqatar2022', 'qplus', 'qmc', 'qatar2022']|[]|https://twitter.com/qatarplus_qa/status/1593194145610633221
1593188526341771264|2022-11-17|11:25:19|"🇦🇷 TN en Qatar 2022 🇦🇷 Los hinchas desplegaron el mejor estilo del agite argentino acompañados del fanatismo de los hindúes que no para de sorprender.  ""Argentina es nuestro corazón, amamos a Messi""  #tnenqatar #argentina #messi #seleccionargentina #qatar2022 #mundial2022  https://t.co/xEA8fcfvbc"|es|[]|4|3|32|['tnenqatar', 'argentina', 'messi', 'seleccionargentina', 'qatar2022', 'mundial2022']|[]|https://twitter.com/todonoticias/status/1593188526341771264
1593187877676277762|2022-11-17|11:22:44|My All time Favorite Team right from Childhood 🙌❤️❤️❤️ 'Vamos Vamos Argentina'  #QatarWorldCup  #Argentina  https://t.co/uqx4NYdM4x|en|[]|1|0|6|['qatarworldcup', 'argentina']|[]|https://twitter.com/slb_cool/status/1593187877676277762
1593186954312839168|2022-11-17|11:19:04|@DiezPerfecto_10 @dalmaradona @adidasAR Lo vas a ver... alentando a los muchachos y a Lionel!...  #DiegoEterno  @Argentina  #Qatar2022  #TodosJuntos  https://t.co/PMG0QoUQRA|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|1|6|['diegoeterno', 'qatar2022', 'todosjuntos']|[]|https://twitter.com/GuilleTano5/status/1593186954312839168
1593181893490405376|2022-11-17|10:58:57|🌎ワールド🌎   「神が宿ってる」 #メッシ の美技弾に賛辞続々！ アルゼンチン代表は36戦無敗でカタールへ   #Qatar2022 #Argentina #LionelMessi   🎥ゴール動画あり   https://t.co/IVyyBSKUnn|ja|[]|0|3|8|['メッシ', 'qatar2022', 'argentina', 'lionelmessi']|[]|https://twitter.com/weeklysd/status/1593181893490405376
1593176871273115650|2022-11-17|10:39:00|"#WorldCup2022 | #DiMaria protagonista nella vittoria in amichevole dell’#Argentina contro gli Emirati Arabi Uniti    https://t.co/oDr0jZ2yll"|it|[]|4|3|64|['worldcup2022', 'dimaria', 'argentina']|[]|https://twitter.com/DiMarzio/status/1593176871273115650
1593170541292445697|2022-11-17|10:13:51|#Kozhikode gears up for #FIFAWorldCupQatar2022  @NewIndianXpress photos by @GOKULCHELIYA  #Kerala #FIFAWorldCupQatar2022 #FIFA #WorldCup2022 @FIFAWorldCup #Messi #Argentina #Brazil #Neymar #Portugal #CristianoRonaldo  https://t.co/t8TFo2xWvw|en|[{'screen_name': 'newindianxpress', 'name': 'the new indian express', 'id': '94761188'}, {'screen_name': 'gokulcheliya', 'name': 'gokul cheliya', 'id': '354147533'}, {'screen_name': 'fifaworldcup', 'name': 'fifa world cup', 'id': '138372303'}]|1|6|5|['kozhikode', 'fifaworldcupqatar2022', 'kerala', 'fifaworldcupqatar2022', 'fifa', 'worldcup2022', 'messi', 'argentina', 'brazil', 'neymar', 'portugal', 'cristianoronaldo']|[]|https://twitter.com/xpresskerala/status/1593170541292445697
1593169878655303680|2022-11-17|10:11:13|🚨A 36-match unbeaten run heading into the. #FIFAWorldCup  🇦🇷 @Argentina looks like they're ready for #Qatar2022  https://t.co/akd5ZE5iRh|en|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|3|12|['fifaworldcup', 'qatar2022']|[]|https://twitter.com/ronaldmwesezi1/status/1593169878655303680
1593168996744171522|2022-11-17|10:07:43|Rally of  fans ahead of FIFA world cup in Vellimadukunnu, Kozhikode, Kerala.  @NewIndianXpress photo by @GOKULCHELIYA   #FIFAWorldCupQatar2022 #FIFA #WorldCup2022 @FIFAWorldCup #Messi #Argentina #Brazil #Neymar #Portugal #CristianoRonaldo  https://t.co/KN32JoXPAe|en|[{'screen_name': 'newindianxpress', 'name': 'the new indian express', 'id': '94761188'}, {'screen_name': 'gokulcheliya', 'name': 'gokul cheliya', 'id': '354147533'}, {'screen_name': 'fifaworldcup', 'name': 'fifa world cup', 'id': '138372303'}]|0|3|7|['fifaworldcupqatar2022', 'fifa', 'worldcup2022', 'messi', 'argentina', 'brazil', 'neymar', 'portugal', 'cristianoronaldo']|[]|https://twitter.com/xpresskerala/status/1593168996744171522
1593168209439776776|2022-11-17|10:04:35|🇦🇷 @Argentina have arrived! #FIFAWorldCup #QatarWorldCup2022 #WorldCup2022   #KobbyKyeiSports  https://t.co/xluIiCv2a2|en|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|4|10|['fifaworldcup', 'qatarworldcup2022', 'worldcup2022', 'kobbykyeisports']|[]|https://twitter.com/KobbyKyeiSports/status/1593168209439776776
1593165718367137792|2022-11-17|09:54:41|De Paul is next to Messi twice in one picture 😭😭😂😂 #Messi𓃵 #WorldCup2022 #DePaul #Argentina  https://t.co/kSS9MHy3jl|en|[]|1|1|12|['messi𓃵', 'worldcup2022', 'depaul', 'argentina']|[]|https://twitter.com/FCBStan11/status/1593165718367137792
1593160192069206016|2022-11-17|09:32:43|Şu adama çirkin diyenler utanırmı? Üstad🇦🇷💖  #Argentina #Messi #LionelMessi #WorldCup2022  https://t.co/4yK4HfExxY|tr|[]|1|0|26|['argentina', 'messi', 'lionelmessi', 'worldcup2022']|[]|https://twitter.com/AhmetZorlu02/status/1593160192069206016
1593157205821657091|2022-11-17|09:20:51|"💖 Aşk adam ""Messi""  #Argentina #Messi #WorldCup2022  https://t.co/Pig1fAR3py"|tr|[]|0|0|21|['argentina', 'messi', 'worldcup2022']|[]|https://twitter.com/AhmetZorlu02/status/1593157205821657091
1593155091233931264|2022-11-17|09:12:27|📍QATAR  #Argentina 💙🥶 #WorldCup #QatarWorldCup2022 #Messi𓃵 #DePaul #ميسي #الارجنتين  https://t.co/ABpWsXyry9|hi|[]|1|1|8|['argentina', 'worldcup', 'qatarworldcup2022', 'messi𓃵', 'depaul', 'ميسي', 'الارجنتين']|[]|https://twitter.com/trio_talk/status/1593155091233931264
1593141668072808449|2022-11-17|08:19:07|Dybala va in tribuna e trema  #ASRoma #Qatar2022 #Argentina   https://t.co/2tbreKjcGr|und|[]|5|0|19|['asroma', 'qatar2022', 'argentina']|[]|https://twitter.com/forzaroma/status/1593141668072808449
1593136525604446208|2022-11-17|07:58:41|Un privilegio seguir formando parte del equipo de comedia de @TUDNMEX 🤩 ¡Gracias a todos los compañeros y amigos que estaremos en esta gran aventura! #Qatar2022 ⚽️ #LaJugadaDeQatar #CelebremosLoQueSomos  https://t.co/Y2N0JbVixg|es|[{'screen_name': 'tudnmex', 'name': 'tudn mex', 'id': '71303860'}]|11|7|77|['qatar2022', 'lajugadadeqatar', 'celebremosloquesomos']|[]|https://twitter.com/duendepregunton/status/1593136525604446208
1593136101190926336|2022-11-17|07:57:00|Choose your best trio?🤷🏻‍♂️ Got a trio better than these in the World Cup?  ———————————————————————————— #fifaworldcup #worldcup2022 #worldcupqatar2022 #portugal #brazil #france #argentina  https://t.co/x76UcPbspm|en|[]|3|3|5|['fifaworldcup', 'worldcup2022', 'worldcupqatar2022', 'portugal', 'brazil', 'france', 'argentina']|[]|https://twitter.com/TMza_news/status/1593136101190926336
1593134876446056448|2022-11-17|07:52:08|🇦🇷⚽️ Lionel Messi has now scored 1⃣1⃣ goals for Argentina in 2022, just 1 short of his personal best!  🥇 2012: 1⃣2⃣ 🥈 2022: 1⃣1⃣ 📈 🥉 2021: 9⃣  Will he set a new PB during the World Cup?  #Messi𓃵 #VamosArgentina #WorldCup2022  https://t.co/CPOo3A9ZAc|en|[]|0|6|54|['messi𓃵', 'vamosargentina', 'worldcup2022']|[]|https://twitter.com/sportsstatus24/status/1593134876446056448
1593114854612783104|2022-11-17|06:32:34|IN PHOTOS: Argentina team arriving in Qatar #Qatar #FIFAWorldCup #Argentina #QatarWorldCup2022 #FIFAWorldCup  https://t.co/SKBOLGLorD|en|[]|0|2|22|['qatar', 'fifaworldcup', 'argentina', 'qatarworldcup2022', 'fifaworldcup']|[]|https://twitter.com/PeninsulaQatar/status/1593114854612783104
1593107189002293248|2022-11-17|06:02:07|He boy wonder keeps giving. JULIAN ALVAREZ is special. I hope @PepTeam can find a way to play him alongside @ErlingHaaland in the second half of the season. #Argentina #WorldCup2022  https://t.co/2jy2aX1Rz7|en|[{'screen_name': 'pepteam', 'name': 'pepteam', 'id': '320746576'}, {'screen_name': 'erlinghaaland', 'name': 'erling haaland', 'id': '2157651508'}]|0|0|6|['argentina', 'worldcup2022']|[]|https://twitter.com/DMugoWangui/status/1593107189002293248
1593100272989274112|2022-11-17|05:34:38|Argentina, Germany, Croatia win in @FIFAWorldCup warm-up; Mexico lose   READ:  https://t.co/jzrfKLGQ72  #LionelMessi #football #FIFAWorldCup #Qatar2022 #Argentina #Germany  https://t.co/8kaE5AGEvW|en|[{'screen_name': 'fifaworldcup', 'name': 'fifa world cup', 'id': '138372303'}]|0|2|14|['lionelmessi', 'football', 'fifaworldcup', 'qatar2022', 'argentina', 'germany']|[]|https://twitter.com/toisports/status/1593100272989274112
1593088286305972224|2022-11-17|04:47:00|🛩🇦🇷 La selección Argentina ya llegó a Doha, Qatar 🇶🇦 y ya piensa en Arabia Saudita.  #Messi y compañía ya están en el país sede para enfrentar la Copa del Mundo.   #Argentina #WorldCup #Qatar2022   📸 @Argentina  https://t.co/7FyQB3d9ST|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|1|0|15|['messi', 'argentina', 'worldcup', 'qatar2022']|[]|https://twitter.com/RaulOrvananos/status/1593088286305972224
1593084763702579202|2022-11-17|04:33:00|Bienvenido a Catar, @Argentina 🇦🇷👋  Welcome to Qatar!  #Qatar2022  https://t.co/1DWOfYDIq9|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|6|20|109|['qatar2022']|[]|https://twitter.com/QFA_EN/status/1593084763702579202
1593084025207369728|2022-11-17|04:30:04|Argentina arrived in QATAR  #Messi𓃵 #Argentina #WorldCup2022  https://t.co/0jTkUv5eEr|en|[]|0|12|177|['messi𓃵', 'argentina', 'worldcup2022']|[]|https://twitter.com/IamAtik18/status/1593084025207369728
1593083437518553088|2022-11-17|04:27:44|"🇦🇷| Messi sobre los favoritos para ganar el mundial de #Qatar2022  🗣”Si tengo que poner algunas selecciones por encima de las demás, ahí están Brasil, Francia e Inglaterra.”  Messi | @Argentina   #Messi #WorldCup #Argentina   📸 @CONMEBOL  https://t.co/32PEvCkfUI"|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}, {'screen_name': 'conmebol', 'name': 'conmebol.com', 'id': '1265260098'}]|0|0|8|['qatar2022', 'messi', 'worldcup', 'argentina']|[]|https://twitter.com/RaulOrvananos/status/1593083437518553088
1593083135734214656|2022-11-17|04:26:32|Soy Argentinos mi escuadra favorita es el Ríos de Platas, vamos a ver esta foto de Maradonas mientras revisamos que nadie grabe con actitud relajadas   #Qatar2022 #Argentina  https://t.co/n7ckRRKaFH|es|[]|1|0|8|['qatar2022', 'argentina']|[]|https://twitter.com/_CMontyBurns_/status/1593083135734214656
1593076603072184320|2022-11-17|04:00:34|#GolCaracol ⚽️Este miércoles se dio el arribo del seleccionado argentino, que es una de las favoritas para ganar el Mundial de Qatar 2022. Fiesta de sus hinchas. #Qatar2022 #Argentina  https://t.co/QCrgno7gQK|es|[]|0|0|6|['golcaracol', 'qatar2022', 'argentina']|[]|https://twitter.com/GolCaracol/status/1593076603072184320
1593067649529171969|2022-11-17|03:25:00|Uno vendió el auto, otro la moto pero Rio Cuarto (Córdoba) llegó a Qatar 🏆🌍🇦🇷 • • • #mundial #qatar2022 #copadelmundo #qatar #fifa #worldcup #seleccionargentina #argentina #fan #scaloneta #cordoba #hinchas #argentinos  https://t.co/0nc5g2RgQP|es|[]|1|0|17|['mundial', 'qatar2022', 'copadelmundo', 'qatar', 'fifa', 'worldcup', 'seleccionargentina', 'argentina', 'fan', 'scaloneta', 'cordoba', 'hinchas', 'argentinos']|[]|https://twitter.com/agustinbelachur/status/1593067649529171969
1593063862399815680|2022-11-17|03:09:57|¡Bienvenida @argentina a #Doha!  @afa 🇦🇷 #Qatar2022 🇶🇦 @roadto2022es @fifaworldcup_es|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}, {'screen_name': 'afa', 'name': 'afa', 'id': '2495214973'}, {'screen_name': 'roadto2022es', 'name': 'road to 2022 español', 'id': '1134926792668733441'}, {'screen_name': 'fifaworldcup_es', 'name': 'copa mundial fifa 🏆', 'id': '142296675'}]|1|1|7|['doha', 'qatar2022']|[]|https://twitter.com/embargenqatar/status/1593063862399815680
1593046719712747522|2022-11-17|02:01:50|🏟⚽️ Hace un año, desde San Juan, nuestra Selección @Argentina clasificaba al Mundial de #Qatar2022, en un partido histórico para la provincia.  https://t.co/F77vat3WZi|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|1|1|6|['qatar2022']|[]|https://twitter.com/sisanjuanok/status/1593046719712747522
1593044539463585793|2022-11-17|01:53:10|Instalados en #Qatar2022🇶🇦  Nos cruzamos con Hakim fanático de Argentina por @Ieomessiok como su padre lo era por Diego. Tiene un grupo de Whatsapp con fanáticos locales por Argentina.  #FIFAWorldCupQatar2022 #MundialQatar2022 #Argentina #DiegoEterno #D10S #futbol  https://t.co/Hqr910moNd|es|[{'screen_name': 'ieomessiok', 'name': 'leo messi', 'id': '1265061521597648897'}]|1|16|33|['qatar2022', 'fifaworldcupqatar2022', 'mundialqatar2022', 'argentina', 'diegoeterno', 'd10s', 'futbol']|[]|https://twitter.com/RDPplay/status/1593044539463585793
1593042113411035139|2022-11-17|01:43:31|#المونديال_مع_الجزار 🏆  #شاهد_بالفيديو : ليونيل ميسي يصل برفقة منتخب بلاده #الأرجنتين  للمشاركة في بطولة #كأس_العالم_قطر_2022 🇦🇷⚽️🏆  #Qatar2022 #Argentina  https://t.co/tqJGRDbPoh|ar|[]|0|2|42|['المونديال_مع_الجزار', 'شاهد_بالفيديو', 'الأرجنتين', 'كأس_العالم_قطر_2022', 'qatar2022', 'argentina']|[]|https://twitter.com/mohamedelgazar4/status/1593042113411035139
